time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2016-01-29,129.955,132.289,129.575,131.172,289016,9,286380193000,130.55706,134.25084999999999,130.36431080967384,133.36813205179163,129.24670060744637,129.23030165933898,128.43075000000002,130.19340389397573,126.66809610602431,127.04515444745996,128.58808333333334,130.13101221920672,-0.30572112836881615,-0.7521937539312508,72.84,88.24,89.51784470529812,88.45315343952616,129.967,0.9271584325251769,0.5601850777218198,1
2016-02-01,131.353,132.021,131.235,131.737,213089,9,205342449000,130.5542,134.262345,130.41814175831408,133.35190188212206,129.7447604859571,129.4581833266718,128.54964999999999,130.80005620998708,126.2992437900129,126.8704458911434,128.87800000000001,130.8855541088566,-0.07342673653178622,-0.6164403504513579,75.87,90.39,88.87658359729988,89.78681221173598,131.172,0.43073216845057605,0.9271584325251769,1
2016-02-02,131.711,131.967,130.892,130.951,222937,9,211360089000,130.55888,134.27042500000002,130.4390381599488,133.32801231115567,129.9860083887657,129.593893933338,128.69755,131.1609125372546,126.23418746274541,127.06743271107463,129.15608333333333,131.244733955592,0.04670621133519148,-0.4838110380940481,64.58,68.55,83.64605427747877,87.34682752669225,131.737,-0.5966433120535575,0.43073216845057605,-1
2016-02-03,130.966,130.981,130.049,130.919,283445,9,270331035000,130.56472,134.27704,130.45786019289199,133.30404203940287,130.17260671101258,129.71435812121635,128.85625,131.4587314984838,126.25376850151619,127.30642789281552,129.41583333333335,131.52523877385119,0.1377424957171911,-0.35950033133180026,64.14,67.71,82.27008212323943,84.93090666600602,130.951,-0.02443662133162494,-0.5966433120535575,-1
2016-02-04,130.834,131.655,130.634,130.94,301087,9,322183489000,130.5753,134.279065,130.47676763630798,133.28051923304065,130.32608536881008,129.82578011019666,128.97545,131.72616775904967,126.22473224095033,127.50124443338689,129.6345,131.76775556661312,0.20917271857240394,-0.24576572135095945,64.32,68.03,77.93549790612953,81.28387810228257,130.919,0.01604045249352648,-0.02443662133162494,1
2016-02-05,130.851,131.015,130.156,130.329,250023,9,279317074000,130.5753,134.26849,130.470972827041,133.25115088246312,130.32666829504808,129.87152737290606,129.0766,131.86986149150988,126.28333850849016,127.99317107298366,129.87966666666668,131.7661622603497,0.2140120929624061,-0.15381015848828636,55.32,50.06,74.55267308424457,78.25275103787116,130.94,-0.4666259355429858,0.01604045249352648,-1
2016-02-08,130.214,130.899,128.759,129.678,259441,9,322293545000,130.5673,134.24686499999999,130.43987585343157,133.21559714233913,130.19693463603846,129.85393397536913,129.1674,131.91451065666317,126.4202893433368,128.31346141700226,130.01541666666665,131.71737191633105,0.1634331174222723,-0.09036150330617464,47.37,37.04,67.80333931582115,73.4305034353984,130.329,-0.49950509863500026,-0.4666259355429858,-1
2016-02-09,129.659,130.26,128.267,129.988,314814,9,354102599000,130.56572,134.22432,130.42215523172837,133.183481747888,130.15514770883078,129.86612179579012,129.27955,131.96773507360507,126.59136492639493,128.67180020182056,130.1645,131.65719979817945,0.14667257399426603,-0.0429546878460865,51.13,45.48,62.62576820579776,68.32726020195449,129.678,0.23905365597864936,-0.49950509863500026,1
2016-02-10,129.921,130.11,127.739,127.996,332627,9,373866401000,130.52536,134.194715,130.32701188930764,133.1318650140782,129.72331816706463,129.69611072344557,129.27974999999998,131.9675524387877,126.59194756121228,128.5506781858759,130.13325,131.7158218141241,-0.02703637113020818,-0.03977102450291084,33.71,21.89,43.9256047413028,58.11823742097389,129.988,-1.5324491491522374,0.23905365597864936,-1
2016-02-11,127.966,128.096,125.771,127.29,307325,9,297474533000,130.45814000000001,134.16083,130.2079133838446,133.07373700398784,129.23665453365172,129.4773733849505,129.23135,132.0238288468228,126.43887115317719,128.1218159381149,130.0175,131.91318406188512,-0.21914410453391042,-0.07564564050911077,29.68,17.8,32.5607531485992,46.370708698566574,127.996,-0.5515797368667696,-1.5324491491522374,-1
